736351.408492060150	295658.13	2.0550	9000		0.3010	0.0387	3.141531e+05	1.160835e+03
736351.415451365760	295658.13	2.0490	8700		0.2913	0.0369	3.134844e+05	1.107526e+03
736351.422413449040	295658.13	2.0520	8900		0.2962	0.0378	3.139209e+05	1.133962e+03
736351.429375648150	295242.23	2.0610	9300		0.3109	0.0405	3.144095e+05	1.215906e+03
736351.436335694390	295448.02	2.0580	9200		0.3059	0.0396	3.143816e+05	1.188149e+03
736351.443294432830	295658.13	2.0530	8900		0.2978	0.0381	3.139298e+05	1.142871e+03
736351.450239143570	295658.13	2.0520	8900		0.2962	0.0378	3.139209e+05	1.133962e+03
736351.457197615760	295658.13	2.0510	8800		0.2945	0.0375	3.137069e+05	1.125102e+03
736351.464156736150	295658.13	2.0420	8400		0.2801	0.0349	3.128109e+05	1.047532e+03
736351.471117141190	295658.13	2.0360	8100		0.2706	0.0333	3.121497e+05	9.979660e+02
736351.478079027730	295658.13	2.0420	8400		0.2801	0.0349	3.128109e+05	1.047532e+03
736351.485023773160	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.491968495420	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.498913298590	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.505857997690	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.512802789340	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.519747523130	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.526692280080	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.533637013870	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.540581782460	295658.13	2.0400	8400		0.2769	0.0344	3.127941e+05	1.030820e+03
736351.547543645840	295658.13	2.0440	8500		0.2833	0.0355	3.130321e+05	1.064433e+03
736351.554506076380	295658.13	2.0520	8900		0.2962	0.0378	3.139209e+05	1.133962e+03
736351.561468333360	295233.99	2.0600	9300		0.3092	0.0402	3.143920e+05	1.206604e+03
736351.568412974590	295233.99	2.0600	9300		0.3092	0.0402	3.143920e+05	1.206604e+03
736351.575374305600	295658.13	2.0550	9000		0.3010	0.0387	3.141531e+05	1.160835e+03
736351.582335949060	294402.09	2.0690	9700		0.3242	0.0431	3.144714e+05	1.292108e+03
736351.589280555610	294402.09	2.0680	9700		0.3225	0.0427	3.144617e+05	1.282408e+03
736351.596240162030	294608.38	2.0660	9600		0.3192	0.0421	3.144420e+05	1.263158e+03
736351.603199189760	295226.05	2.0600	9300		0.3092	0.0402	3.143840e+05	1.206604e+03
736351.610158414350	295431.94	2.0590	9200		0.3076	0.0399	3.143747e+05	1.197352e+03
736351.617120543960	295225.63	2.0610	9300		0.3109	0.0405	3.143929e+05	1.215906e+03
736351.624083703730	294812.61	2.0640	9500		0.3158	0.0415	3.144206e+05	1.244108e+03
736351.631028425880	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.637973171310	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.644917928260	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.651862685220	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.658807430530	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.665752199130	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.672696944440	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.679641805590	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.686586608760	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.693531400410	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.700476122670	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.707420879630	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.714365648110	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.721310381890	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.728255162020	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.735199895800	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.742144641230	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.749089409710	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736351.756034155140	294812.61	2.0670	9500		0.3208	0.0424	3.144491e+05	1.272758e+03
736354.406314120400	94812.61	2.0620	9200		0.3060	0.0388	1.137830e+05	1.163316e+03
736354.413277152810	94810.45	2.0680	9500		0.3161	0.0406	1.144565e+05	1.219297e+03
736354.420235891240	94812.61	2.0670	9400		0.3144	0.0403	1.142424e+05	1.209840e+03
736354.427198495370	94603.02	2.0700	9600		0.3195	0.0413	1.144750e+05	1.238364e+03
736354.434157291660	94812.61	2.0640	9300		0.3093	0.0394	1.140078e+05	1.181774e+03
736354.441118842570	94812.61	2.0660	9400		0.3127	0.0400	1.142330e+05	1.200434e+03
736354.448079652740	94812.61	2.0620	9200		0.3060	0.0388	1.137830e+05	1.163316e+03
736354.455041736130	94807.13	2.0680	9500		0.3161	0.0406	1.144531e+05	1.219297e+03
736354.462002881920	94184.90	2.0740	9800		0.3263	0.0426	1.145101e+05	1.277112e+03
736354.468947627350	94184.90	2.0740	9800		0.3263	0.0426	1.145101e+05	1.277112e+03
736354.475892199090	94184.90	2.0740	9800		0.3263	0.0426	1.145101e+05	1.277112e+03
736354.482837037070	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.489781770860	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.496726516170	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.503671296290	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.510616018550	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.517560914390	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.524505659710	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.531450474520	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.538395219950	94184.90	2.0710	9800		0.3212	0.0416	1.144807e+05	1.247974e+03
736354.545353773170	94598.88	2.0700	9600		0.3195	0.0413	1.144709e+05	1.238364e+03
736354.552312395880	94805.67	2.0680	9500		0.3161	0.0406	1.144517e+05	1.219297e+03
736354.559272048650	94812.61	2.0670	9400		0.3144	0.0403	1.142424e+05	1.209840e+03
736354.566231458330	94812.61	2.0640	9300		0.3093	0.0394	1.140078e+05	1.181774e+03
736354.573193067100	94812.61	2.0670	9400		0.3144	0.0403	1.142424e+05	1.209840e+03
736354.580152962940	94812.61	2.0590	9000		0.3009	0.0379	1.133436e+05	1.136006e+03
736354.587097581010	94812.61	2.0580	9000		0.2993	0.0376	1.133346e+05	1.127003e+03
736354.594058634250	94812.61	2.0630	9200		0.3076	0.0391	1.137922e+05	1.172519e+03
736354.601018263840	94812.61	2.0580	9000		0.2993	0.0376	1.133346e+05	1.127003e+03
736354.607962905080	94812.61	2.0590	9000		0.3009	0.0379	1.133436e+05	1.136006e+03
736354.614924502330	94812.61	2.0620	9200		0.3060	0.0388	1.137830e+05	1.163316e+03
736354.621869224590	94812.61	2.0630	9200		0.3076	0.0391	1.137922e+05	1.172519e+03
736354.628813958380	94812.61	2.0650	9200		0.3110	0.0397	1.138106e+05	1.191079e+03
736354.635758599500	94812.61	2.0650	9200		0.3110	0.0397	1.138106e+05	1.191079e+03
736355.547804213010	95421.24	2.0280	7400		0.2459	0.0281	1.104284e+05	8.429101e+02
736355.554762789400	95421.24	2.0250	7200		0.2413	0.0274	1.100012e+05	8.209853e+02
736355.561725196780	95421.24	2.0310	7500		0.2506	0.0288	1.106537e+05	8.652558e+02
736355.568684699130	95421.24	2.0250	7200		0.2413	0.0274	1.100012e+05	8.209853e+02
736355.575643182850	95421.24	2.0190	7000		0.2321	0.0259	1.095542e+05	7.783833e+02
736355.582601666680	95421.24	2.0170	6900		0.2291	0.0255	1.093385e+05	7.645482e+02
736355.589546319450	95421.24	2.0170	6900		0.2291	0.0255	1.093385e+05	7.645482e+02
736355.596505810160	95421.24	2.0030	6300		0.2085	0.0224	1.080401e+05	6.727007e+02
736355.603464236130	95421.24	1.9840	5500		0.1821	0.0187	1.063332e+05	5.614857e+02
736355.610423067120	95421.24	1.9630	4700		0.1552	0.0152	1.046473e+05	4.553553e+02
736355.617381527790	95421.24	1.9610	4600		0.1528	0.0149	1.044418e+05	4.461137e+02
736355.624326307910	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.631271006890	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.638215798650	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.645160532440	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.652105277750	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.659050034710	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.665994814830	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.672939537090	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.679884293930	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.686829027720	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.693773807840	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.700718622650	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.707663391250	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.714608032370	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.721552800970	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.728497546280	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.735442291710	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.742387060190	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.749331817150	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736355.756276562460	95421.24	1.9580	4600		0.1492	0.0144	1.044280e+05	4.325226e+02
736356.400861585630	104426.66	1.9640	4700		0.1565	0.0153	1.136575e+05	4.600309e+02
736356.407823020830	104032.84	1.9690	4900		0.1627	0.0161	1.136809e+05	4.839636e+02
736356.414783356480	104623.07	1.9560	4400		0.1468	0.0141	1.132295e+05	4.236408e+02
736356.421743425890	104623.07	1.9470	4100		0.1365	0.0128	1.126058e+05	3.854037e+02
736356.428704999970	104623.07	1.9520	4300		0.1422	0.0135	1.130167e+05	4.063002e+02
736356.435663935150	104623.07	1.9510	4200		0.1410	0.0134	1.128173e+05	4.020523e+02
736356.442625046240	104613.90	1.9610	4600		0.1528	0.0149	1.136345e+05	4.461137e+02
736356.449583831010	104623.07	1.9580	4500		0.1492	0.0144	1.134341e+05	4.325226e+02
736356.456528518470	104623.07	1.9600	4500		0.1516	0.0147	1.134431e+05	4.415473e+02
736356.463486886580	104623.07	1.9500	4200		0.1399	0.0133	1.128131e+05	3.978388e+02
736356.470450520860	104623.07	1.9550	4400		0.1457	0.0140	1.132251e+05	4.192530e+02
736356.477408958370	104623.07	1.9480	4100		0.1376	0.0130	1.126099e+05	3.895147e+02
736356.484353668990	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.491298460630	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.498243252280	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.505188020880	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.512132662000	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.519077372740	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.526022013860	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.532966747650	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.539911493080	104623.07	1.9420	4100		0.1309	0.0122	1.125853e+05	3.653527e+02
736356.546873761570	104623.07	1.9220	3300		0.1101	0.0098	1.109657e+05	2.931682e+02
736356.553837303190	104623.07	1.9320	3600		0.1202	0.0109	1.115783e+05	3.277001e+02
736356.560798946770	104623.07	1.9400	3900		0.1287	0.0119	1.121891e+05	3.575641e+02
736356.567757268550	104623.07	1.9310	3600		0.1192	0.0108	1.115747e+05	3.241093e+02
736356.574717673590	104623.07	1.9400	3900		0.1287	0.0119	1.121891e+05	3.575641e+02
736356.581681018460	104623.07	1.9440	4000		0.1331	0.0124	1.123991e+05	3.732730e+02
736356.588639907420	104623.07	1.9290	3500		0.1171	0.0106	1.113746e+05	3.170207e+02
736356.595615763920	104623.07	1.9390	3800		0.1276	0.0118	1.119913e+05	3.537189e+02
736356.602578344870	103976.44	1.9700	4900		0.1639	0.0163	1.136294e+05	4.888622e+02
736356.609541435140	103779.53	1.9710	5000		0.1652	0.0165	1.136345e+05	4.937987e+02
736356.616500208390	104623.07	1.9600	4500		0.1516	0.0147	1.134431e+05	4.415473e+02
736356.623444919010	104623.07	1.9590	4500		0.1504	0.0146	1.134386e+05	4.370170e+02
736356.630389560130	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.637334328730	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.644279097210	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.651223842640	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.658168587950	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.665113344900	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.672058090330	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.679002881980	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.685947604130	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.692892337920	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.699837094870	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.706781863470	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.713726608780	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.720671365740	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736356.727616226880	104623.07	1.9570	4500		0.1480	0.0143	1.134296e+05	4.280639e+02
736357.416457037090	104759.49	1.9600	4500		0.1490	0.0143	1.135795e+05	4.285512e+02
736357.423416793930	104759.49	1.9560	4300		0.1442	0.0137	1.131703e+05	4.109588e+02
736357.430378425980	104759.49	1.9590	4400		0.1478	0.0141	1.133791e+05	4.240996e+02
736357.437340104140	104759.49	1.9550	4300		0.1431	0.0136	1.131660e+05	4.066493e+02
736357.444284768540	104759.49	1.9540	4300		0.1419	0.0134	1.131617e+05	4.023749e+02
736357.451243055520	104759.49	1.9490	4100		0.1362	0.0127	1.127504e+05	3.815228e+02
736357.458205705970	104759.49	1.9570	4400		0.1454	0.0138	1.133703e+05	4.153036e+02
736357.465164803200	104759.49	1.9540	4300		0.1419	0.0134	1.131617e+05	4.023749e+02
736357.472109606490	104759.49	1.9560	4300		0.1442	0.0137	1.131703e+05	4.109588e+02
736357.479054340280	104759.49	1.9510	4300		0.1384	0.0130	1.131488e+05	3.897603e+02
736357.485999062540	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.492943784690	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.499888564810	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.506833298600	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.513778055550	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.520722812510	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.527667557820	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.534612303250	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.541557071730	104759.49	1.9520	4300		0.1396	0.0131	1.131531e+05	3.939306e+02
736357.548516030070	104759.49	1.9450	3900		0.1317	0.0122	1.123450e+05	3.654547e+02
736357.555460624980	104759.49	1.9450	3900		0.1317	0.0122	1.123450e+05	3.654547e+02
736357.562419131980	104759.49	1.9410	3800		0.1273	0.0117	1.121353e+05	3.499196e+02
736357.569377638870	104759.49	1.9380	3700		0.1240	0.0113	1.119301e+05	3.386114e+02
736357.576336435160	104759.49	1.9350	3600		0.1209	0.0109	1.117255e+05	3.275919e+02
736357.583281064870	104759.49	1.9350	3600		0.1209	0.0109	1.117255e+05	3.275919e+02
736357.590243495420	104759.49	1.9420	3900		0.1284	0.0118	1.123333e+05	3.537540e+02
736357.597202164350	104759.49	1.9400	3800		0.1262	0.0115	1.121315e+05	3.461179e+02
736357.604146805590	104759.49	1.9390	3800		0.1251	0.0114	1.121277e+05	3.423485e+02
736357.611105358810	104759.49	1.9260	3300		0.1116	0.0099	1.111153e+05	2.962179e+02
736357.618066134280	104759.49	1.9110	2900		0.0973	0.0083	1.103014e+05	2.492577e+02
736357.625010740710	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.631955324090	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.638900081040	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.645844884220	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.652789606480	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.659734363430	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.666679108750	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.673623946730	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.680568692160	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.687513368090	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.694458125040	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.701402882000	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.708347615790	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.715292372740	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736357.722237141220	104759.49	1.9150	2900		0.1010	0.0087	1.103130e+05	2.611548e+02
736358.401936736070	140042.61	1.9310	3400		0.1142	0.0101	1.466080e+05	3.026519e+02
736358.408895416650	140235.40	1.9280	3300		0.1112	0.0098	1.465978e+05	2.925119e+02
736358.415857372690	139654.57	1.9360	3600		0.1194	0.0107	1.466242e+05	3.201670e+02
736358.422819837930	138482.12	1.9540	4200		0.1393	0.0130	1.466889e+05	3.899111e+02
736358.429782743100	138089.90	1.9610	4400		0.1475	0.0140	1.467183e+05	4.200188e+02
736358.436727419030	138089.90	1.9600	4400		0.1463	0.0139	1.467139e+05	4.156110e+02
736358.443672025460	138089.90	1.9610	4400		0.1475	0.0140	1.467183e+05	4.200188e+02
736358.450634861130	137301.06	1.9710	4800		0.1598	0.0155	1.467619e+05	4.661067e+02
736358.457597222180	137103.45	1.9750	4900		0.1649	0.0162	1.467810e+05	4.855901e+02
736358.464556400430	137300.64	1.9720	4800		0.1611	0.0157	1.467662e+05	4.709204e+02
736358.471501064840	137300.64	1.9710	4800		0.1598	0.0155	1.467614e+05	4.661067e+02
736358.478459525500	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.485404236130	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.492348819390	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.499293425940	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.506238136560	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.513182743100	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.520127500060	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.527072199040	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.534016793940	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.540961377320	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.547905925890	137889.81	1.9640	4500		0.1512	0.0144	1.467278e+05	4.334588e+02
736358.554867766220	137100.17	1.9740	4900		0.1636	0.0160	1.467728e+05	4.806620e+02
736358.561828379640	137297.36	1.9720	4800		0.1611	0.0157	1.467630e+05	4.709204e+02
736358.568773067090	137297.36	1.9700	4800		0.1586	0.0154	1.467534e+05	4.613307e+02
736358.575734131970	136901.94	1.9760	5000		0.1662	0.0164	1.467819e+05	4.905568e+02
736358.582678715230	136901.94	1.9760	5000		0.1662	0.0164	1.467819e+05	4.905568e+02
736358.589637662050	137492.91	1.9690	4700		0.1573	0.0152	1.467472e+05	4.565924e+02
736358.596599849520	136899.78	1.9770	5000		0.1675	0.0165	1.467848e+05	4.955621e+02
736358.603562256900	136304.85	1.9840	5300		0.1767	0.0177	1.468201e+05	5.316966e+02
736358.610524374990	136106.04	1.9870	5400		0.1807	0.0183	1.468358e+05	5.477801e+02
736358.617482800970	136304.43	1.9840	5300		0.1767	0.0177	1.468196e+05	5.316966e+02
736358.624427604140	136304.43	1.9760	5300		0.1662	0.0164	1.467772e+05	4.905568e+02
736358.631372326400	136304.43	1.9750	5300		0.1649	0.0162	1.467719e+05	4.855901e+02
736361.405584108780	136304.43	1.9680	4400		0.1478	0.0137	1.449636e+05	4.114651e+02
736361.412544953750	136304.43	1.9700	4500		0.1503	0.0140	1.451694e+05	4.204068e+02
736361.419503495330	136304.43	1.9640	4300		0.1429	0.0131	1.447496e+05	3.940235e+02
736361.426462013860	136304.43	1.9580	4100		0.1358	0.0123	1.443322e+05	3.689430e+02
736361.433423680600	136304.43	1.9620	4200		0.1405	0.0129	1.445448e+05	3.855206e+02
736361.440385567140	136304.43	1.9640	4300		0.1429	0.0131	1.447496e+05	3.940235e+02
736361.447344120360	136304.43	1.9620	4200		0.1405	0.0129	1.445448e+05	3.855206e+02
736361.454302361120	136304.43	1.9550	4000		0.1323	0.0119	1.441244e+05	3.568786e+02
736361.461260983840	136304.43	1.9490	3800		0.1255	0.0111	1.437106e+05	3.336761e+02
736361.468219166620	136304.43	1.9430	3600		0.1190	0.0104	1.432992e+05	3.116745e+02
736361.475180370380	136304.43	1.9460	3700		0.1222	0.0108	1.435046e+05	3.225277e+02
736361.482125046310	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.489069641220	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.496014340320	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.502958981440	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.509903738390	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.516848472180	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.523793240780	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.530737997730	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.537682719880	136304.43	1.9420	3700		0.1179	0.0103	1.434898e+05	3.081214e+02
736361.544641215240	136304.43	1.9400	3500		0.1158	0.0100	1.430944e+05	3.011113e+02
736361.551603101890	136304.43	1.9430	3600		0.1190	0.0104	1.432992e+05	3.116745e+02
736361.558565266200	136304.43	1.9480	3700		0.1244	0.0110	1.435120e+05	3.299269e+02
736361.565509884270	136304.43	1.9460	3700		0.1222	0.0108	1.435046e+05	3.225277e+02
736361.572470798620	136304.43	1.9530	3900		0.1300	0.0116	1.439211e+05	3.490085e+02
736361.579429398170	136304.43	1.9460	3700		0.1222	0.0108	1.435046e+05	3.225277e+02
736361.586387939870	136304.43	1.9330	3300		0.1085	0.0093	1.426833e+05	2.775630e+02
736361.593349976810	136304.43	1.9400	3500		0.1158	0.0100	1.430944e+05	3.011113e+02
736361.600308530150	136304.43	1.9320	3200		0.1075	0.0091	1.424868e+05	2.743219e+02
736361.607267071730	136304.43	1.9280	3100		0.1036	0.0087	1.422812e+05	2.616569e+02
